,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
10,ช่วยแต่งกลอนที่เกี่ยวกับเหตุการณ์ที่ วันทองถูกขุนแผนตามไปพาตัวเข้าป่าหน่อยได้ไหม เน้นอารมณ์เศร้าโศกที่นางวันทองต้องจำใจไปด้วยเพราะไม่มีใครช่วย,"
วันทองถูกขุนแผนตามไป<r>[a][k]ปาก</r>	ด้วยขุนแผนรู้<r>[a][k]จัก</r>ว่าพ่อ<r>[a][j]ได้</r>
พี่น้องสองรักนั้นอยู่<r>[a][j]ใน</r>	ไม่<r>[a][j]ได้</r>ช่วยพี่ที่ติด<r>[a]มา</r>
นางวันทองร้องไห้ไม่ไหว<r>[a][t]หวาด</r>	จะรั้ง<r>[a][t]ราด</r>ก็ไม่พ้นพ่อ<r>[a]ข้า</r>
ขุนแผนรับวันทองเข้า<r>[a]มา</r>	ให้<r>[a]พา</r>กันไปที่กลาง<r>[a][n]วัน</r>
ขุนแผนพาวันทองเข้า<r>[a][N]ป่า</r>	นางวัน<r>[a][N]ทอง</r>ก็ร้องไห้ไม่หยุด<r>[a][n]พลัน</r>
ขุนแผนว่าพ่อแม่ไม่<r>[a][n]ทัน</r>	พี่<r>[a][n]นั้น</r>ก็จะไปกับพ่อ<r>[a]มา</r>
นางวันทองร้องไห้ไม่หยุด<r>[a][t]หยัด</r>	ขุนแผนพา<r>[a][t]วัด</r>วันทอง<r>[a]มา</r>
ขุนแผนพาวันทองเข้า<r>[a]ป่า</r>	นางวัน<r>[a]ทอง</r>ก็ร้องไห้ไม่หยุด<r>[a][j]ได้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
11,ช่วยแต่งกลอนที่แสดงความโกรธแค้นเมียที่เลี้ยงผีห้าไว้ แต่ผีห้ากลับไม่ช่วยอะไรเลย ปล่อยให้มีคนร้ายเข้ามาทำร้าย,"
นางโกรธขึ้นมาเห็นไม่ไหว<r>[a][j]ใจ</r>	เอาแต่<r>[a][j]ได้</r>ผีห้ามาเลี้ยง<r>[a][n]ขวัญ</r>
ทั้งเสือสิงห์หงส์หกมันไม่<r>[a][n]ช่วย</r>	ทั้งปลา<r>[a][n]ตัน</r>ตายยับอยู่กับ<r>[a][n]กัน</r>
จะปล่อยไว้ให้ใครเข้ามา<r>[a][j]ใกล้</r>	มันจะ<r>[a][j]ได้</r>ฆ่าฟันให้อา<r>[a][n]สัญ</r>
นางโกรธขึ้นมาเห็นไม่ไหว<r>[a][n]หวั่น</r>	เอาแต่<r>[a][n]นั้น</r>ผีห้ามาเลี้ยง<r>[a][j]ไว้</r>
ทั้งเสือสิงห์หงส์หกมันไม่<r>[a][j]ได้</r>	ทั้งปลา<r>[a][j]ตาย</r>ตายยับอยู่กับ<r>[a][j]กัน</r>
จะปล่อยไว้ให้ใครเข้ามา<r>[a][j]ใกล้</r>	มันจะ<r>[a][j]ได้</r>ฆ่าฟันให้อา<r>[a][j]ลัย</r>
นางโกรธขึ้นมาเห็นไม่ไหว<r>[a][j]ใจ</r>	เอาแต่<r>[a][j]ได้</r>ผีห้ามาเลี้ยง<r>[a][j]ไว้</r>",0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
12,ช่วยแต่งกลอนที่เกี่ยวกับขุนแผนลักพาตัววันทองไปซ่อนหน่อยสิ,"

ขุนแผนรับอภิวันท์<r>[a][n]วัน</r>	ลุก<r>[a][n]ขาน</r>ขึ้นบนหอ<r>[a][n]พลัน</r>
เอาเชือกผูกมือสองข้าง<r>[a][n]พลัน</r>	ให้<r>[a][n]กัน</r>กอดวันทอง<r>[a]มา</r>
แล้วลากออกมานอก<r>[a][n]ชาน</r>	ขึ้น<r>[a][n]บน</r>เรือนหออยู่ด้วย<r>[a][j]กาย</r>
ต่างคนต่างนั่งลง<r>[a][j]ก่าย</r>	แล้ว<r>[a][j]ให้</r>กันเล่าเรื่อง<r>[a][j]ไป</r>
วันทองน้องรักของพ่อ<r>[a][j]ยาย</r>	ตัว<r>[a][j]ใคร</r>ไม่เห็นก็อย่า<r>[a][j]ไป</r>
ขุนแผนแกล้งพูดเล่น<r>[a][j]ไล่</r>	พ่อ<r>[a][j]ยาย</r>อย่าเพ่อว่า<r>[a][j]ใคร</r>
พ่อขุนแผนแสนสะ<r>[a][j]ทาย</r>	ลูก<r>[a][j]ไม่</r>คิดว่าพ่อ<r>[a][j]ยาย</r>
พ่อขุนแผนแสนสะ<r>[a][j]ทาย</r>	ลูก<r>[a][j]ไม่</r>คิดว่าพ่อ<r>[a][j]ยาย</r>
วันทองน้องรักของพ่อ<r>[a][j]ยาย</r>	ตัว<r>[a][j]ใคร</r>ไม่เห็นก็อย่า<r>[a][j]ไป</r>",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
13,ช่วยแต่งกลอนที่บรรยายถึงสภาพทหารฝรั่งที่แตกทัพหนีเข้าป่าแบบทุลักทุเลหน่อยได้ไหม แบบที่เห็นภาพความยากลำบาก ความกลัว และความสิ้นหวังของพวกเขา,"
ทหารฝรั่งลังกาแตก<r>[a][j]ไป</r>	ต่าง<r>[a][j]ไหล</r>หลีกหนีเข้าป่า<r>[a][N]รัง</r>
ต่างขึ้นบนหลังช้างแล้วช้าง<r>[a][N]รัง</r>	พวกท<r>[a][N]หาร</r>หาบหามตามกัน<r>[a][j]ไป</r>
ที่ยังเหลืออยู่ก็กลัวตัว<r>[a][j]ไหม้</r>	ทั้ง<r>[a][j]นาย</r>ไพร่ล้มตายทั้งซ้าย<r>[a][j]ขวา</r>
พวกที่เหลืออยู่ก็สิ้นกำลัง<r>[a][j]ใจ</r>	ไม่<r>[a][j]ได้</r>สู้ก็กลัวตัว<r>[a][j]ตาย</r>
ที่เหลืออยู่ก็สิ้นกำลัง<r>[a][j]ใจ</r>	ไม่<r>[a][j]ได้</r>สู้ก็กลัวตัว<r>[a][j]ตาย</r>
พวกที่เหลืออยู่ก็สิ้น<r>[a][j]ใจ</r>	ไม่<r>[a][j]ได้</r>สู้ก็กลัวตัว<r>[a][j]ตาย</r>
ที่เหลืออยู่ก็สิ้นกำลัง<r>[a][j]ใจ</r>	ไม่<r>[a][j]ได้</r>สู้ก็กลัวตัว<r>[a][j]ตาย</r>
พวกที่เหลืออยู่ก็สิ้น<r>[a][j]ใจ</r>	ไม่<r>[a][j]ได้</r>สู้ก็กลัวตัว<r>[a][j]ตาย</r>",0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14,ช่วยแต่งกลอนแปดเกี่ยวกับพระกาญจน์บุรีที่ได้ฟังเรื่องราวความรักวุ่นๆ ของลูกชายที่มีเมียสองคน จนต้องลงมาดูให้เห็นกับตาหน่อยสิ,"
ครานั้นพระกาญจน์บุ<r>[i]รี</r>	ได้ฟัง<r>[i]ที่</r>ลูกชายตัวสั่น<r>[a][j]ไหว</r>
ด้วยรักใคร่ใจมิใคร่<r>[a][j]ได้</r>	จะว่า<r>[a][j]ไร</r>ก็ไม่เข้า<r>[a][j]ใจ</r>
จะว่าดีใจที่ได้<r>[a][N]ฟัง</r>	ก็ไม่<r>[a][N]ฟัง</r>เพราะมีเมีย<r>[a][j]หลาย</r>
ทั้งสองคนนี้มี<r>[a][j]ใจ</r>	ไม่เห็น<r>[a][j]ใคร</r>ว่าขี้ขลาด<r>[a][j]ใจ</r>
พระกาญจน์บุเรศว่าแล้ว<r>[a][w]เล่า</r>	ลูก<r>[a][w]เจ้า</r>นี้มีเมียทั้ง<r>[a][j]หลาย</r>
ไม่เห็นเป็นไรไม่ผิด<r>[a][j]ใจ</r>	จะว่า<r>[a][j]ได้</r>ก็ไม่เข้า<r>[a]มา</r>
จะว่าดีใจที่ได้<r>[a][w]ฟัง</r>	ก็ไม่<r>[a][w]เห็น</r>ว่าขี้ขลาด<r>[a]หนา</r>
จะว่าดีใจที่ได้<r>[a]มา</r>	ก็ไม่<r>[a]ว่า</r>ขี้ขลาด<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
15,ช่วยแต่งกลอนที่เกี่ยวกับนางจันท์เทวีที่ถูกใส่ร้ายจนถูกขับไล่ออกจากบ้านหน่อยสิ,"

นางจันท์เทวีได้ฟัง<r>[a]ว่า</r>	ว่า<r>[a]ข้า</r>ขับไล่ไปเสีย<r>[a][j]ไกล</r>
น้ำตาไหลหลั่งลงพรั่ง<r>[a][j]พราย</r>	สะอื้น<r>[a][j]อาย</r>อ้างว้างดังวัว<r>[a][j]ควาย</r>
ทั้งพี่น้องสองนางก็ร้อง<r>[a]ว่า</r>	พระ<r>[a]พระ</r>ช่วยด้วยช่วยเรา<r>[a][j]ได้</r>
นางโฉมยงองค์ละเวงวัณฬา<r>[a][j]ลัย</r>	เห็น<r>[a][j]ไม่</r>ได้พึ่งพระองค์<r>[a]มา</r>
จะขับไล่ให้ไกลไปไกล<r>[a][j]ใจ</r>	จะ<r>[a][j]ได้</r>บำรุงกรุงไกร<r>[a][j]ไป</r>
พระช่วยพี่น้องสองนาง<r>[a][j]ใน</r>	ให้<r>[a][j]ไกล</r>ไกลไปให้ไกล<r>[a]ตา</r>
นางโฉมยงองค์ละเวงวัณฬา<r>[a][j]ลัย</r>	เห็น<r>[a][j]ไม่</r>ได้พึ่งพระองค์<r>[a]ข้า</r>
จะขับไล่ให้ไกลไปไกล<r>[a]ตา</r>	จะ<r>[a]มา</r>กรุงไกรให้ไกล<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
16,ช่วยแต่งกลอนที่เกี่ยวกับคนที่ทำตัวไม่เอาไหน ทำให้ผู้ใหญ่ต้องเดือดร้อน แล้วก็มีเรื่องราวเกี่ยวกับตำราพิชัยสงครามด้วย,"
พระท้ายน้ำฟังคำรำพัน<r>[a][t]หวาด</r>	ไม่เข้า<r>[a][t]ขัด</r>ขัดใจให้โกร<r>[a]ธา</r>
ถึงจะรู้ตำราพิชัย<r>[a]มา</r>	ก็ไม่<r>[a]ว่า</r>ว่าช้าจะช้า<r>[a][j]ไป</r>
พระท้ายน้ำได้ฟังรับสั่ง<r>[a][k]สั่ก</r>	คิด<r>[a][k]รัก</r>รักใคร่ไม่เข้า<r>[a][j]ใจ</r>
จึงว่าข้าแต่พระองค์ผู้ทรง<r>[a][j]ชัย</r>	มิได้<r>[a][j]ใช้</r>คิดรักใคร่สัก<r>[a][j]หน่อย</r>
จะคิดรักใคร่ให้เสีย<r>[a][n]การ</r>	ทั้งบุ<r>[a][n]ราณ</r>บุตรีจะเสีย<r>[a][j]ดาย</r>
จะเสียทั้งพงศ์พันธุ์วงศ์<r>[a][j]วาย</r>	จะขาด<r>[a][j]สาย</r>สืบวงศ์ถึงวงศ์<r>[a][n]วาน</r>
แล้วเล่าความตามตำรา<r>[a][n]นั้น</r>	ให้พระ<r>[a][n]ท่าน</r>ทราบความตามทำ<r>[a][n]นั่น</r>
จะทำอย่างไรให้ได้<r>[a][n]การ</r>	คิด<r>[a][n]อ่าน</r>อาวุธยุทธ<r>[a]นา</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
17,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระเจ้าเชียงใหม่ทรงอาลัยอาวรณ์ลูกที่จะต้องจากไปหน่อยได้ไหม ร้องไห้เสียใจกันหมดทั้งเมืองเลย,"
ฝ่ายองค์พระเจ้าเชียงใหม่ไอศ<r>วรรย์</r>	เห็นลูก<r>[a][j]ใหญ่</r>จะจากไปไม่กลับ<r>[a][j]ได้</r>
เสด็จออกนั่งหน้าพระโรง<r>[a][j]ชัย</r>	ทั้งสอง<r>[a][j]ท้าย</r>ไพร่พลก็พลอย<r>[a][j]ไหว้</r>
นางนงลักษณ์หลานย่าเข้าประ<r>[a][t]คับ</r>	พระกอด<r>[a][t]บาท</r>บุตรีศรีส<r>[a][j]วาย</r>
นางนิ่งฟังคำทำน้ำตา<r>[a][j]ไหล</r>	สุดจะ<r>[a][j]ได้</r>ทูลความตามประ<r>[a][n]สานต์</r>
จะจากบิดาไปไกลถึงไกล<r>[a][k]นัก</r>	ไม่เห็น<r>[a][k]หนัก</r>หนทางจะห่าง<r>[a][n]กัน</r>
พระบิตุรงค์ทรงโศกเศร้า<r>[a][n]ครัน</r>	เสด็จ<r>[a][n]พัน</r>พระโรงรัตน์ชัช<r>[a][n]วาล</r>
พระน้องสององค์ลงจาก<r>[a][N]ท้อง</r>	พระพี่<r>[a][N]ร้อง</r>ร่ำไห้ไม่หยุด<r>[a][n]หยั่น</r>
พระน้องสององค์ลงจาก<r>[a][n]วัน</r>	พระพี่<r>[a][n]นั้น</r>ร่ำไห้ไม่หยุด<r>[a][j]ได้</r>",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
18,ช่วยแต่งกลอนที่เกี่ยวกับความลุ่มหลงในรูปวาดปีศาจหน่อยได้ไหม แบบว่านางเอกเคลิบเคลิ้มไปกับรูปวาดนั้น หลงใหลจนลืมตัว เหมือนมีแรงดึงดูดจากชาติปางก่อน,"
เห็นรูปปีศาจยักษ์เข้าลึก<r>[a][t]ลัด</r>	ดู<r>[a][t]อัด</r>อื้นจิตคิดคะ<r>[i]นี</r>
นางเคลิ้มเคลิ้มคล้อยละห้อย<r>[i]ที</r>	ไม่เห็น<r>[i]ที่</r>หน้าหลังยังจัง<r>[a][n]กวาน</r>
เหมือนมีแรงดึงดูดให้หลง<r>[a][j]ใหล</r>	ลืม<r>[a][j]ใจ</r>มัวเมาเหมือนเมื่อ<r>[a][n]วาน</r>
แล้วลุกขึ้นมาเห็นพระอา<r>[a][n]จารย์</r>	ก็รู้<r>[a][n]ทัน</r>ว่าพระองค์ลงมา<r>[a][n]พลัน</r>
นางย่างเยื้องย่องมานั่ง<r>[a][N]กลาง</r>	พระอา<r>[a][N]จารย์</r>จึงรู้ว่าลูก<r>[a][n]หลาน</r>
แล้วลูบหลังลูบไหล่ให้เย็น<r>[a][n]ฉาน</r>	พระพักตร์<r>[a][n]พรรณ</r>พริ้มพักตร์ไม่ตรม<r>[a][j]ใจ</r>
นางกอดพระบาทบาทพระทรง<r>[a][t]ยศ</r>	พระ<r>[a][t]จิต</r>จับจิตพิศ<r>[a][j]วาย</r>
พอสิ้นแสงสุริย์ฉายพระสุริ<r>[a][j]สาย</r>	ก็รู้<r>[a][j]ว่า</r>ว่าลูกน้อยพลอยหลง<r>[a]มา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
19,ช่วยแต่งกลอนที่เกี่ยวกับความรักใคร่ของหนุ่มสาวที่บรรยายความสวยงามของธรรมชาติรอบตัว และมีเรื่องราวของการพบเจอรูปวาดปริศนาที่นำไปสู่ความสงสัยของนางสนมและพระมเหสีหน่อยได้ไหม,"
พี่รักเจ้าจักทำอย่างไร<r>[a][j]ได้</r>	จึงจะ<r>[a][j]ให้</r>เจ้าไปเป็นคู่<r>[a][n]ขวัญ</r>
เห็นรูปวาดวับวาวดูฉ<r>[a][n]กรรจ์</r>	ดูเหมือน<r>[a][n]มั่น</r>มุ่นหมอกให้โศก<r>[a][j]ใจ</r>
พี่จะพาเจ้าไปให้ถึง<r>[a][k]พักตร์</r>	ถึงรูป<r>[a][k]รัก</r>รูปวาดให้หาย<r>[a][j]ใจ</r>
แล้วพูดกับเจ้าประคุณที่เคือง<r>[a][j]ใจ</r>	ว่าพี่<r>[a][j]ได้</r>เห็นรูปวาดวับวา<r>[a]วาว</r>
น่าฉงนจิตคิดว่าใครวาด<r>[a][k]รัก</r>	ดูเหมือน<r>[a][k]นัก</r>น่าใจนึกให้หม่น<r>[a]หมา</r>
แล้วชวนเจ้าประคุณที่เคือง<r>[a]ตา</r>	ไป<r>[a]หา</r>รูปวาดวับวาว<r>[a][j]ไว้</r>
เห็นรูปวาดวับวาวดูฉ<r>[a][j]ลาย</r>	ดูเหมือน<r>[a][j]หมาย</r>มุ่นหมอกให้โศก<r>[a][j]ใจ</r>
พี่จะพาเจ้าไปให้ถึง<r>[a][j]พักตร์</r>	ถึงรูป<r>[a][j]วาด</r>วับวาวดูฉ<r>[a][j]ลาย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
20,ช่วยแต่งกลอนแปดที่เกี่ยวกับพระอภัยมณีหน่อยสิ เนื้อหาประมาณว่าแม่ของพระอภัยไม่ชอบรูปที่พระอภัยเก็บไว้ กลัวว่าจะนำความวุ่นวายมาให้ อยากให้ทิ้งไปซะ,"ed. พระอภัยได้ฟังรับสั่ง<r>[a][N]สั่ง</r>	เห็นไม่<r>[a][N]ฟัง</r>ก็รู้ว่าแม่<r>[a][j]ใคร</r>
ด้วยรูปงามยามนี้จะไป<r>[a][j]ได้</r>	จะเกิด<r>[a][j]ภัย</r>วุ่นวายให้หวั่น<r>[a][j]ไหว</r>
จึงว่าแม่เราไม่ชอบ<r>[a][j]ใจ</r>	จะทิ้ง<r>[a][j]ไว้</r>ก็ไม่ควรจะดู<r>[a][j]ได้</r>
จะรักใคร่ให้ไปอยู่ด้วย<r>[a][j]กาย</r>	แม่จะ<r>[a][j]ได้</r>เห็นจะไม่<r>[a][j]หาย</r>
พระอภัยได้ฟังนางรำ<r>[a]ภา</r>	ก็รู้<r>[a]ว่า</r>แม่ไม่ชอบ<r>[a][j]ใจ</r>
จึงว่าแม่เราไม่ชอบ<r>[a][j]ใจ</r>	จะทิ้ง<r>[a][j]ไว้</r>ก็ไม่ควรจะดู<r>[a][j]ได้</r>
จะรักใคร่ให้ไปอยู่ด้วย<r>[a]พา</r>	แม่จะ<r>[a]มา</r>เห็นจะไม่<r>[a][j]หาย</r>
พระอภัยได้ฟังนางรำ<r>[a][j]พาย</r>	ก็รู้<r>[a][j]ว่า</r>แม่ไม่ชอบ<r>[a][j]ใจ</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,ช่วยแต่งกลอนแปดเกี่ยวกับพลายงามอาสาออกรบหน่อย อยากให้เน้นว่าตั้งใจจะไปทำศึกที่เชียงใหม่ให้ราบคาบเลย,"
ครานั้นจึงโฉมเจ้าพลาย<r>[a][m]งาม</r>	อาสา<r>[a][m]ตาม</r>เจ้าเชียงใหม่ไปเชียง<r>[a][j]ใหม่</r>
จะรบพุ่งถึงเชียงใหม่ให้ได้<r>[a][j]ใจ</r>	ถ้าแม้น<r>[a][j]ไม่</r>ได้เชียงใหม่ไม่<r>[a][j]ตาย</r>
จะขอไปเชียงใหม่ให้ได้<r>[a][t]ชาติ</r>	ถึงจะ<r>[a][t]ตัด</r>ชีวันไม่บรร<r>[a][j]ลัย</r>
จะรบพุ่งถึงเชียงใหม่ให้ได้<r>[a][j]ใจ</r>	ถ้าแม้น<r>[a][j]ไม่</r>ได้เชียงใหม่ไม่<r>[a][j]ตาย</r>
จะขอไปเชียงใหม่ให้ได้<r>[a][n]การ</r>	ถึงจะ<r>[a][n]ทัน</r>ถึงตายก็ไม่<r>[a][j]ตาย</r>
ครั้นจะรบพุ่งถึงเชียงใหม่<r>[a][j]ได้</r>	จะรบ<r>[a][j]ไป</r>จนมร<r>[a]ณา</r>
แม้นไม่ไปเชียงใหม่ไม่<r>[a][j]ตาย</r>	จะรบ<r>[a][j]ไป</r>จนถึงเชียง<r>[a][j]ใหม่</r>
ครั้นเสร็จสรรพพลายงามก็<r>[a][j]ไป</r>	ถึง<r>[a][j]ไพร</r>พายัพแล้วก็<r>[a][j]ได้</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
22,ช่วยแต่งกลอนแปดที่พูดถึงความเสียใจของคนที่ถูกคนรักทอดทิ้งไปมีชู้หน่อยได้ไหม,"

เสียใจไยไอ้พ่อพ่อคุณ<r>[a][j]ได้</r>	มึง<r>[a][j]ไม่</r>คิดถึงพ่อแม่<r>[a][j]ไย</r>
มึงมีแต่ชู้ชู้นั้นหนัก<r>[a][j]ใจ</r>	มึง<r>[a][j]ไม่</r>คิดถึงพ่อแม่<r>[a][j]ได้</r>
อ้ายพ่อพ่อคุณมึงไม่<r>[a][k]รัก</r>	มึง<r>[a][k]หัก</r>หึงหวงพ่อแม่<r>[a][j]ไป</r>
มึงไม่เคยคิดถึงพ่อแม่<r>[a][j]ได้</r>	อ้ายพ่อ<r>[a][j]คุณ</r>มึงไม่เคย<r>[a][n]คร้าน</r>
อ้ายพ่อพ่อคุณมึงไม่<r>[a][k]รัก</r>	มึง<r>[a][k]หัก</r>หึงหวงพ่อแม่<r>[a][n]นั้น</r>
อ้ายพ่อพ่อคุณมึงไม่<r>[a][n]คร้าน</r>	อ้ายพ่อ<r>[a][n]พาล</r>มึงไม่เคย<r>[a][j]ใจ</r>
อ้ายพ่อพ่อคุณมึงไม่<r>[a][j]เคย</r>	อ้ายพ่อ<r>[a][j]คุณ</r>มึงไม่เคย<r>[a][j]ได้</r>
อ้ายพ่อพ่อคุณมึงไม่<r>[a][j]ใจ</r>	อ้ายพ่อ<r>[a][j]คุณ</r>มึงไม่เคย<r>[a]มา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
23,ช่วยแต่งกลอนที่เกี่ยวกับพิธีมอบราชสมบัติให้โอรส แต่งตั้งขุนนาง และยกธิดาให้เป็นอัครมเหสีหน่อยได้ไหม,"
ฝ่ายท้าวทศวงศ์องค์พระทรง<r>[a][t]ราชย์</r>	กับบุตร<r>[a][t]ราช</r>นัดดาได้ปรา<r>[i]นี</r>
ทั้งพระธิดาได้มาเป็นมเห<r>[i]สี</r>	จึงมอบ<r>[i]ที่</r>ราชสมบัติให้โอรส<r>[a][n]ขวัญ</r>
แล้วแต่งตั้งโยธาทั้งปวง<r>[a][n]นั้น</r>	ให้ขึ้น<r>[a][n]บ้าน</r>ใหญ่เล็กทุกเขต<r>[a][n]ขัณฑ์</r>
ทั้งพระธิดาได้มาเป็นมเห<r>[a][n]สานต์</r>	กับขุน<r>[a][n]นาง</r>น้อยใหญ่ให้ไป<r>[a][j]ใน</r>
แล้วจัดแจงแต่งตั้งให้พร้อม<r>[a][t]พรัส</r>	เป็นขุน<r>[a][t]ชาติ</r>ชั้นผู้ใหญ่ให้ไป<r>[a][j]ไกล</r>
ทั้งพระธิดาได้มาเป็นมเห<r>[a][j]สี</r>	กับขุน<r>[a][j]ไกร</r>ไพร่ใหญ่ให้ไป<r>[a][n]พลัน</r>
แล้วจัดแจงแต่งตั้งให้พร้อม<r>[a][t]พรัส</r>	เป็นขุน<r>[a][t]ชาติ</r>ชั้นผู้ใหญ่ให้ไป<r>[a][n]พลัน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,ช่วยแต่งกลอนที่เกี่ยวกับ การแต่งตั้งขุนนางให้ไปรักษาด่านชายแดนหน่อยสิ บรรยายถึงความปิติยินดีที่ได้รับยศฐาบรรดาศักดิ์และการเตรียมพร้อมไปทำหน้าที่ด้วยนะ,"
ให้ไปรักษาด่านชายแดน<r>[a][t]นั้น</r>	ที่รับ<r>[a][t]ราช</r>สาสน์ให้ถ้วน<r>[a][n]ถัน</r>
แล้วแต่งตั้งนายไพร่ให้ไป<r>[a][n]พลัน</r>	เป็นขุน<r>[a][n]งาน</r>หัสไชยที่ไพร่<r>[a][j]นาย</r>
ทั้งสองนายทั้งไพร่ให้ไป<r>[a][p]รับ</r>	ที่กอง<r>[a][p]ทัพ</r>ทหารอยู่ที่<r>[a][j]ไหน</r>
แล้วให้ไปด่านแดนทางป่า<r>[a][j]ไพร</r>	ให้ไป<r>[a][j]ใช้</r>ตั้งรักษาพระ<r>[a][n]กัน</r>
ทั้งสองนายทั้งไพร่ให้ไป<r>[a][n]พลัน</r>	เป็นขุน<r>[a][n]งาน</r>หัสไชยที่ไพร่<r>[a][n]พลัน</r>
ทั้งสองนายทั้งไพร่ให้ไป<r>[a][n]ด่าน</r>	ให้ไป<r>[a][n]พลัน</r>เป็นขุนนางอยู่ที่<r>[a][j]ไหน</r>
แล้วให้ไปด่านแดนทางป่า<r>[a][j]ไพร</r>	ให้ไป<r>[a][j]ใช้</r>ตั้งรักษาพระ<r>[a][j]กัน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
