,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
เพียงเจ้ารับเมียเก่าเอามา<r>[a][j]ไว้</r>	ใครเลยจะลงว่าคิด<r>[o][t]คด</r>
เป็นอยู่ก็ที่สู้กองทัพ<r>[ua][N]หลวง</r>	เขาจึง<r>[ua][N]ล่วง</r>หาผิดว่าคิดข<r>[o][t]บถ</r>
แต่กองทัพนับพันเป็นหลั่น<r>[o][t]ลด</r>	ทั้ง<r>[o][t]หมด</r>รุมเอาเจ้าคน<r>[ia][w]เดียว</r>
เจ้าก็อดออมใจไม่ราญ<r>[O][n]รอน</r>	เขาทำ<r>[O][n]ก่อน</r>ก็เหลือจะหน่วง<r>[ia][w]เหนี่ยว</r>
ที่กองทัพแตกตายกระจาย<r>[ia][w]เกรียว</r>	ไม่อด<r>[ia][w]เหนียว</r>จะโทษเจ้าอย่าง<r>[a][j]ไร</r>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
701,<klon8> ลงไปถึงพระองค์จะทรง,"<klon8> ลงไปถึงพระองค์จะทรง<r>[o][t]โกรธ</r>	คงถามก่อนลง<r>[o][t]โทษ</r>ที่ข้อ<r>[a][j]ใหญ่</r>
ทูลให้ทราบความจริงอย่านิ่ง<r>[a][j]ไว้</r>	เห็นจะสิ้นสง<r>[a][j]สัย</r>ไม่โกร<r>[a]ธา</r>
แต่ทว่าข้อรับสั่งนั้นบัง<r>[a][p]คับ</r>	ในท้องตราก็กำชับเป็นหนัก<r>[a]หนา</r>
ถ้าจับได้ให้จำอย่าลด<r>[a]ลา</r>	ส่งไป<r>[a]อ</r>ยุธยาทั้งผัว<r>[ia]เมีย</r>
จะผ่อนผันได้บ้างตามทาง<r>[a][j]ไป</r>	ถึงกรุง<r>[a][j]ไกร</r>ไม่จำจะซ้ำ<r>[ia]เสีย</r>
พ่อสงสารเศร้าใจดังไฟ<r>[ia]เลีย</r>	ทั้งสองราอย่าละเหี่ยละห้อย<r>[a][j]ใจ</r>
อันจะช่วยแก้ไขที่ใน<r>[O][k]บอก</r>	ไม่ยาก<r>[O][k]ดอก</r>ความดีมีไหน<r>[a][j]ไหน</r>
เพียงแต่แจ้งความจริงทุกสิ่ง<r>[a][j]ไป</r>	พ่อมิ<r>[a][j]ให้</r>มัวหมองทั้งสอง<r>[o][n]คน</r>
",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
702,<klon8> ทั้งเสื้อผ้าอาหารการ,"<klon8> ทั้งเสื้อผ้าอาหารการ<r>[i][n]กิน</r>	จะจัดให้เสร็จ<r>[i][n]สิ้น</r>ไม่ขัด<r>[o][n]สน</r>
จงปลดเปลื้องเรื่องร้อนคิดผ่อน<r>[o][n]ปรน</r>	แล้วมาอยู่เมือง<r>[o][n]บน</r>กับบิ<r>[a]ดา</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,<klon8> แสนสงสารพี่น้องสองก,"<klon8> แสนสงสารพี่น้องสองก<r>[a][t]ษัตริย์</r>	บิดา<r>[a][t]ตรัส</r>โกรธาไม่ปรา<r>[a][j]ศรัย</r>
อัปยศอดสูเสนา<r>[a][j]ใน</r>	ทั้งน้อย<r>[a][j]ใจ</r>ผินหน้าปรึกษา<r>[a][n]กัน</r>
พระเชษฐาว่าโอ้พ่อเพื่อน<r>[a][k]ยาก</r>	สู้ลำ<r>[a][k]บาก</r>บุกป่าพนา<r>[a][n]สัณฑ์</r>
มาถึงวังยังไม่ถึงสักครึ่ง<r>[a][n]วัน</r>	ยังไม่<r>[a][n]ทัน</r>ทดลองทั้งสอง<r>[o][n]คน</r>
พระกริ้วกราดคาดโทษว่าโฉด<r>[a][w]เขลา</r>	พี่กับ<r>[a][w]เจ้า</r>นี้ก็เห็นไม่เป็น<r>[o][n]ผล</r>
อยู่ก็อายไพร่ฟ้าประชา<r>[o][n]ชน</r>	ผิดก็<r>[o][n]ด้น</r>ดั้นไปในไพร<r>[a][n]วัน</r>
แล้วสวมสอดกอดน้องประคอง<r>[a][t]หัตถ์</r>	สองก<r>[a][t]ษัตริย์</r>โศกทรงกันแสง<r>[a][n]ศัลย์</r>
พระอภัยมณีศรีสุ<r>[a][n]วรรณ</r>	ก็พา<r>[a][n]กัน</r>ซวนซบสลบ<r>[a][j]ไป</r>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
704,<klon8> ฝ่ายมหาเสนาพฤฒา,"<klon8> ฝ่ายมหาเสนาพฤฒา<r>[a][t]มาตย์</r>	เห็นหน่อ<r>[a][t]นาถ</r>นิ่งแน่เข้าแก้<r>[a][j]ไข</r>
ทั้งสองตื่นฟื้นกายระกำ<r>[a][j]ใจ</r>	ชล<r>[a][j]นัยน์</r>แนวนองทั้งสอง<r>[o][N]องค์</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,<klon8> สองบุตรีตีทรวงสะอื้น,"<klon8> สองบุตรีตีทรวงสะอื้น<r>[O][n]อ้อน</r>	โอ้บิ<r>[O][n]ดร</r>เด็ดเดี่ยวไม่เหลียว<r>[a][N]หลัง</r>
เรียกเท่าไรไม่หยุดสุดกำ<r>[a][N]ลัง</r>	ทรุดลง<r>[a][N]นั่ง</r>นวดเพลาพระเสาว<r>[i]นีย์</r>
ร้องเรียกเหล่าสาวสุรางค์ขึ้นข้าง<r>[o][t]รถ</r>	ต่างกำ<r>[o][t]สรด</r>ด้วยพระมเห<r>[i]สี</r>
ทั้งโยธาข้าเฝ้าเศร้าโศ<r>[i]กี</r>	พระบุ<r>[i]ตรี</r>กรีดกราดเพียงขาด<r>[a][j]ใจ</r>
เจ้าประคุณทูลกระหม่อมของลูก<r>[x][w]แก้ว</r>	สิ้นเสีย<r>[x][w]แล้ว</r>ลมริกริกไม่พลิก<r>[a][j]ไหว</r>
พอเหลียวเห็นหน่อกษัตริย์หัส<r>[a][j]ไชย</r>	ยืนบน<r>[a][j]ใบ</r>เสมาร้องว่า<r>[O][n]วอน</r>
ลมจับพระชนนีเจ้าพี่<r>[a]จ๋า</r>	รู้หยูก<r>[a]ยา</r>อย่างไรมั่งช่วยสั่ง<r>[O][n]สอน</r>
พระพี่ช่วยด้วยเถิดคะพระบิ<r>[O][n]ดร</r>	ท่านตัด<r>[O][n]รอน</r>เสียแล้วไม่เห็นใคร<r>[@][j]เลย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
706,<klon8> ทั้งสี่นางต่างรู้ในเชิง,"<klon8> ทั้งสี่นางต่างรู้ในเชิง<r>[a][k]รัก</r>	แกล้งหน่วง<r>[a][k]หนัก</r>พจนารถฉลาด<r>[ia][w]เฉลียว</r>
แม้นไม่มีที่กลัวตัวคน<r>[ia][w]เดียว</r>	จะท่อง<r>[ia][w]เที่ยว</r>ทารกรรมไปทำ<r>[a][j]ไม</r>
จงอยู่เป็นข้ารองละออง<r>[a][t]บาท</r>	องค์พระ<r>[a][t]ราช</r>ธิดาอัชฌา<r>[a][j]สัย</r>
จะช่วยทูลให้ท่านเห็นว่าเข็ญ<r>[a][j]ใจ</r>	ให้อยู่<r>[a][j]ใน</r>สวนศรีที่นี่<r>[a][N]พลาง</r>
ตำหนักจันทร์นั้นก็มีทั้งสี่<r>[a][N]หลัง</r>	ไปนอน<r>[a][N]นั่ง</r>เล่นเถิดคะค่อยกว้าง<r>[a][N]ขวาง</r>
อีกสักวันฉันจะเชิญเสด็จ<r>[a][N]นาง</r>	มาเล่น<r>[a][N]กลาง</r>สวนสอยสุมา<r>[a][n]มาลย์</r>
จึงเมียงหมอบลอบแลแต่พอ<r>[e][n]เห็น</r>	ไม่สม<r>[e][n]เป็น</r>เจ้าข้าจึงว่า<r>[a][n]ขาน</r>
หรือใจจิตคิดขลาดราช<r>[a][n]การ</r>	จะหนี<r>[a][n]บ้าน</r>บวชเรียนก็เพียร<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
707,<klon8> จะกล่าวถึงพระองค์ผู้ทรง,"<klon8> จะกล่าวถึงพระองค์ผู้ทรง<r>[o][p]ภพ</r>	ดิลก<r>[o][p]ลบ</r>ล้ำเลิศโลกทั้ง<r>[a][m]สาม</r>
สถิตแท่นสุรกาญจน์ตระหง่าน<r>[a][m]งาม</r>	หมื่นหม่อมหมอบ<r>[a][m]ตาม</r>ลำดับ<r>[a][j]ไป</r>
ทรงคะนึงถึงพระไวยจะแต่ง<r>[a][n]งาน</r>	พร้อมข้าราช<r>[a][n]การ</r>ทั้งน้อย<r>[a][j]ใหญ่</r>
อีสร้อยฟ้านั้นจะช้าไว้ทำ<r>[a][j]ไม</r>	เอาส่ง<r>[a][j]ไป</r>ให้มันเสียวัน<r>[i]นี้</r>
ให้พร้อมหน้าขุนนางกลางส<r>[a][m]นาม</r>	จะได้<r>[a][m]งาม</r>เป็นสง่ารา<r>[i]ศี</r>
ดำรัสสั่งคลังในไปทัน<r>[i]ที</r>	ให้เบิกผ้ามา<r>[i]ยี่</r>สิบสำ<r>[a][p]รับ</r>
หวีกระจกเครื่องแป้งแต่งให้<r>[o][p]ครบ</r>	แหวนมร<r>[o][p]ฑป</r>นพเก้างูประ<r>[a][p]ดับ</r>
พานหมากนากทองสองสำ<r>[a][p]รับ</r>	กับเงินห้าชั่งทั้งโต๊ะ<r>[a][n]พาน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
708,<klon8> มันจะไปให้ขี่วอม่าน,"<klon8> มันจะไปให้ขี่วอม่าน<r>[a][j]ลาย</r>	เจ้าขรัว<r>[a][j]นาย</r>ช่วยไปส่งให้ถึง<r>[a][n]บ้าน</r>
เร่งรีบไปพลันให้ทัน<r>[a][n]การ</r>	ของประ<r>[a][n]ทาน</r>ให้คนขนตาม<r>[a][j]ไป</r>
แล้วตรัสว่าสร้อยฟ้าอย่าเป็น<r>[u][k]ทุกข์</r>	ถ้าเฉิน<r>[u][k]ฉุก</r>เบื้องหน้าหาทิ้ง<r>[a][j]ไม่</r>
ไปเลี้ยงกันให้ดีอย่ามี<r>[a][j]ภัย</r>	เมื่อทุกข์ยากอย่าง<r>[a][j]ไร</r>มาบอก<r>[u]กู</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
709,<klon8> ครานั้นหุ่นมนตร์คน,"<klon8> ครานั้นหุ่นมนตร์คน<r>[i]ผี</r>	ทำเป็นกลัว<r>[i]ตี</r>ยกมือ<r>[a][j]ไหว้</r>
ว่าลูกอยู่บ้านป่าท่าต้น<r>[a][j]ไทร</r>	หนี<r>[a][j]ไป</r>ไม่ทันมันจับ<r>[a]มา</r>
อันพวกพหลสกล<r>[a][j]ไกร</r>	ประมาณ<r>[a][j]ได้</r>สักพันหนึ่งกว่า<r>[a]กว่า</r>
มันพูดกันฟังดูรู้กิจ<r>[a]จา</r>	ว่าเป็นชาวหง<r>[a]สา</r>มาแต่<r>[a][j]ไกล</r>
บัดนี้ให้ถือหนังสือ<r>[a]มา</r>	ว่าแล้วก็ส่งหนังสือ<r>[a][j]ให้</r>
ขุนแผนใส่แว่นเข้าทัน<r>[a][j]ใด</r>	คลี่สารอ่าน<r>[a][j]ไป</r>ตามค<r>[i]ดี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
710,<klon8> แล้วจัดพระยาพระหลวงทั้งปวง,"<klon8> แล้วจัดพระยาพระหลวงทั้งปวง<r>[i][k]อีก</r>	ให้เป็น<r>[i][k]ปีก</r>ซ้ายขวาทัพหน้า<r>[a][j]หลาย</r>
สั่งเกณฑ์เลขสมฉกรรจ์พันท<r>[a][j]นาย</r>	ทั้งเลข<r>[a][j]จ่าย</r>ตามกรมระดม<r>[a][n]กัน</r>
เกณฑ์เลขทาสทั้งที่มีค่า<r>[ua]ตัว</r>	สัสดีนับ<r>[ua]หัว</r>จนตัว<r>[a][n]สั่น</r>
คราวนี้คงเป็นการเงินงาน<r>[a][n]ครัน</r>	ผ้าที่<r>[a][n]พัน</r>แก้ทิ้งวิ่งเปลือย<r>[a][j]กาย</r>
เห็นจะได้ท่าใดไม่ละ<r>[o][t]ลด</r>	เล่นจน<r>[o][t]หมด</r>คล้ายคล้ายริบเกือบฉิบ<r>[a][j]หาย</r>
ที่นอกเกณฑ์ถูกขู่รู่แทบ<r>[a][j]ตาย</r>	ไม่รู้เท่าตัว<r>[a][j]นาย</r>หลอกเป็น<r>[a][n]ควัน</r>
เล่นกันจนผ้าผ่อนออกล่อน<r>[ua]ตัว</r>	ดูนุง<r>[ua]นัว</r>นายหมวดเร่งกวด<r>[a][n]ขัน</r>
ผู้ที่เป็นมูลนายวุ่นวาย<r>[a][n]ครัน</r>	บ้างใช้<r>[a][n]ปัญ</r>ญาหลอกบอกอุ<r>[a][j]บาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
711,<klon8> ว่าตัวทาสหลบลี้หนีไม่,"<klon8> ว่าตัวทาสหลบลี้หนีไม่<r>[u]อยู่</r>	ข้างเจ้า<r>[u]หมู่</r>เกาะตัวจำทำใจ<r>[a][j]หาย</r>
ที่ตัวทาสหนีจริงวิ่งตะ<r>[a][j]กาย</r>	ทำวุ่น<r>[a][j]วาย</r>ยับเยินเสียเงิน<r>[O][N]ทอง</r>
เกณฑ์ขุนหมื่นขึ้นใหม่ในเบี้ย<r>[a][t]หวัด</r>	ขุนหมื่น<r>[a][t]ตัด</r>เกณฑ์ตามสามเอา<r>[O][N]สอง</r>
ท่านนายเวรเกณฑ์กวดเต็มหมวด<r>[O][N]กอง</r>	เอาข้าว<r>[O][N]ของ</r>เงินตราปัญญา<r>[i]ดี</r>
เหล่าพวกขุนหมื่นไพร่ต้องไป<r>[a][p]ทัพ</r>	ที่มี<r>[a][p]ทรัพย์</r>พอจะจ่ายไม่หน่าย<r>[i]หนี</r>
สู้จ้างคนแทนตัวกลัวไพ<r>[i]รี</r>	ที่เงิน<r>[i]มี</r>เขาไม่อยากจะจาก<r>[O][n]จร</r>
ที่ไม่มีสินทรัพย์จะนับ<r>[a][j]ใช้</r>	ต้องจำ<r>[a][j]ใจ</r>พลัดพรากจากส<r>[O][n]มร</r>
บางคนเป็นผู้ดีมีเงิน<r>[O][n]นอน</r>	สุดผัน<r>[O][n]ผ่อน</r>จ้างใครไม่ให้<r>[x][n]แทน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
712,<klon8> บ้างสามิภักดิ์รักเจ้าเข้าอา,"<klon8> บ้างสามิภักดิ์รักเจ้าเข้าอา<r>[a]สา</r>	เห็นนายขลาดสิ้น<r>[a]ท่า</r>ตาขาว<r>[x][n]แสน</r>
เป็นเที่ยงแท้แน่จิตไม่คิด<r>[x][n]แคลน</r>	ถือนาย<r>[x][n]แม้น</r>เหมือนบิดาครูอา<r>[a][n]จารย์</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,<klon8> นางคำนับรับแหวนแสนสุ,"<klon8> นางคำนับรับแหวนแสนสุ<r>[a][p]ภาพ</r>	ทำเกรง<r>[a][p]กราบ</r>กิริยาอัชฌา<r>[a][j]สัย</r>
ซึ่งออกโอษฐ์โปรดปรานประการ<r>[a][j]ใด</r>	จะรับ<r>[a][j]ใส่</r>เศียรสิ้นด้วยยิน<r>[i]ดี</r>
แต่บุญน้อยถอยถดทั้งยศ<r>[a][k]ศักดิ์</r>	จะรับ<r>[a][k]รัก</r>เหมือนหนึ่งตรัสน่าบัด<r>[i]สี</r>
ขอเป็นข้าฝ่าละอองรองธุ<r>[i]ลี</r>	อย่าเลื่อน<r>[i]ที่</r>ยศศักดิ์ขึ้นหนัก<r>[@][j]เลย</r>
ฉันเจียมตัวกลัวจะตกหัวอก<r>[x][k]แตก</r>	สุดจะ<r>[x][k]แบก</r>หน้าหยิบหมากดิบ<r>[@][j]เสวย</r>
พวกข้าเฝ้าเขาจะเยาะหัวเราะ<r>[@][j]เย้ย</r>	ยังไม่<r>[@][j]เคย</r>รับประทานถึงพาน<r>[O][N]ทอง</r>
รับสั่งให้มาเฝ้าด้วยเศร้า<r>[o][k]โศก</r>	ทูลพระ<r>[o][k]โรค</r>ร้อนรนที่หม่น<r>[O][N]หมอง</r>
กระดาษเขียนพระอาการในพาน<r>[O][N]รอง</r>	ฝ่าละ<r>[O][N]ออง</r>อ่านดูของภูว<r>[a][j]ไนย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
714,<klon8> ครานั้นอีข้าไทไปเก็บ,"<klon8> ครานั้นอีข้าไทไปเก็บ<r>[a][j]ฝ้าย</r>	ตะวัน<r>[a][j]บ่าย</r>รำไรลงได้<r>[i]ที่</r>
อีเต่าหับอีพลับกับอี<r>[i]ปลี</r>	ยัดอัดกระบุง<r>[i]ดี</r>ร้องเพลง<r>[a]มา</r>
สายทองระวังน้องอยู่ต้น<r>[a][N]ทาง</r>	เห็นอีบ่าวเหย่า<r>[a][N]ย่าง</r>มาข้าง<r>[a]หน้า</r>
แกล้งร้องอึงให้ถึงเจ้าสอง<r>[a]รา</r>	ไป<r>[a]หวา</r>ไปเหวยเฮ้ยจวน<r>[e][n]เย็น</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
715,<klon8> นางพิมยิ้มค้อนด้วยงอน,"<klon8> นางพิมยิ้มค้อนด้วยงอน<r>[a][j]ใจ</r>	ไฮ้เหงื่อ<r>[a][j]ไคล</r>เปื้อนแก้มเขาแล้ว<r>[a][w]เจ้า</r>
ไหนเหงื่อนี่ขาช่างว่า<r>[a][w]เดา</r>	ส่องกระจกดู<r>[a][w]เอา</r>ก็เป็น<r>[a][j]ไร</r>
ในมุ้งนั่นแน่ยุงออกบิน<r>[O][n]ว่อน</r>	ไม่ไปดูเสีย<r>[O][n]ก่อน</r>ไม่นอน<r>[a][j]ได้</r>
ว่าพลางฟักฟูมอุ้มแอบ<r>[a][j]ไป</r>	แต่ผลัก<r>[a][j]ไส</r>ฉุดคร่าอย่าช้า<r>[a][n]นาน</r>
ประคองขึ้นบนตักผลักไม่<r>[a][j]ไหว</r>	แนบชิดจิตร<r>[a][j]ใจ</r>ให้ฟุ้ง<r>[a][n]ซ่าน</r>
นางพิมป้องปัดสะบัด<r>[a][n]กราน</r>	เข้าใน<r>[a][n]ม่าน</r>เจ้าก็กราบลงทัน<r>[a][j]ใด</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
716,<klon8> มาถึงเกาะตังโกรันกัปตัน,"<klon8> มาถึงเกาะตังโกรันกัปตัน<r>[a][N]สั่ง</r>	ให้<r>[a][N]กาง</r>ใบพร้อมพรั่งสิ้นทุก<r>[a][w]เสา</r>
ลมยิ่งแรงพัดผันไม่บัน<r>[a][w]เทา</r>	เรือ<r>[a][w]เขย่า</r>คนขย่อนนอนอา<r>[ia][n]เจียน</r>
กัปตันโอแกแลแฮนแสนฉ<r>[a][t]ลาด</r>	เห็นไทย<r>[a][t]ดาษ</r>นอนดื่นบ้างคลื่น<r>[ia][n]เหียน</r>
จึงทำกลจะให้คลายหายวิง<r>[ia][n]เวียน</r>	ช่างแนบ<r>[ia][n]เนียน</r>แสนสนิทความคิด<r>[i]ดี</r>
ร้องเรียกเหล่าล้วนทหารชำนาญ<r>[U][k]ศึก</r>	อึกกระ<r>[U][k]ทึก</r>ถ้วนหน้ากระลา<r>[i]สี</r>
ถืออาวุธทำท่าจะรา<r>[i]วี</r>	กับไพ<r>[i]รี</r>ดัษกรเข้ารอน<r>[a][n]ราญ</r>
ยิงปืนใหญ่ปังปึงเสียงผึง<r>[o][N]โผง</r>	ควันโ<r>ขมง</r>กลุ้มทั่วตัวท<r>[a][n]หาร</r>
ขนกระสุนดินดำทำอา<r>[a][n]การ</r>	จะต่อ<r>[a][n]ต้าน</r>ข้าศึกไม่นึก<r>[ua]กลัว</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
717,<klon8> บ้างฉวยดาบจับหอกออกส,"<klon8> บ้างฉวยดาบจับหอกออกส<r>[a][N]พรั่ง</r>	ดาประ<r>[a][N]ดัง</r>ชิงชัยมิใช่<r>[ua]ชั่ว</r>
แรงเริงร่านราญรบไม่หลบ<r>[ua]ตัว</r>	ชิดกระชั้นพัน<r>[ua]พัว</r>เข้าต่อ<r>[i]ตี</r>
แต่บรรดาพวกเราที่เมา<r>[U][n]คลื่น</r>	เห็นครึก<r>[U][n]ครื้น</r>ทั้งกำปั่นสนั่น<r>[i]มี่</r>
ต่างลุกขึ้นพร้อมกันมาทัน<r>[i]ที</r>	ดูรา<r>[i]วี</r>อย่างทหารชาญท<r>[e]เล</r>
ค่อยเหือดห่างบางเบาบันเทา<r>[u][k]ทุกข์</r>	แสนส<r>[u][k]นุก</r>ชักชวนกันสรวล<r>[e]เส</r>
ที่ชอบใจพูดจาเสียงฮา<r>[e]เฮ</r>	จนถึง<r>[e]เว</r>ลาเลิกกินเข้า<r>[a]ปลา</r>
สุริยงลงลับเหลี่ยมไ<r>[o][n]ศล</r>	ศศิ<r>[a][j]ใส</r>ส่องสว่างกลางเว<r>[a]หา</r>
ถึงแว่นแคว้นแดนปะหังไม่รั้ง<r>[a]รา</r>	รีบลี<r>[a]ลา</r>ล่วงทางไปกลาง<r>[U][n]คืน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
718,<klon8> พอรุ่งแจ้งถึงจำเพาะตรงเกาะ,"<klon8> พอรุ่งแจ้งถึงจำเพาะตรงเกาะ<r>[O]หม้อ</r>	ฤทัย<r>[O]ท้อ</r>ทุกข์ทวีไม่มี<r>[U][n]ชื่น</r>
คิดหม้อน้องทำของให้กล้ำ<r>[U][n]กลืน</r>	กลัวคน<r>[U][n]อื่น</r>มันจะหมิ่นมากิน<r>[x][n]แทน</r>
ถึงเกาะนาคหลากล้ำซ้ำสง<r>[a][j]สัย</r>	นาคอัน<r>[a][j]ใด</r>นึกหลากหรือนาก<r>[x][n]แหวน</r>
จะขอชมต่างงามเมื่อยาม<r>[x][n]แคลน</r>	เรือก็<r>[x][n]แล่น</r>รับลเมาะพ้นเกาะ<r>[@][n]เกิน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
719,<klon8> สร้อยฟ้ายิ้มเมินสะเทิ้น,"<klon8> สร้อยฟ้ายิ้มเมินสะเทิ้น<r>[a][j]อาย</r>	ที่ดุ<r>[a][j]ร้าย</r>หายแล้วละเอ็ง<r>[@][j]เอ๋ย</r>
กูปรักปรำหลายคำไม่เถียง<r>[@][j]เลย</r>	มีแต่ปลอบชอบ<r>[@][j]เชย</r>ให้ชื่น<r>[a][j]ใจ</r>
คุณท่านขรัวดับเข็ญเห็นทัน<r>[a]ตา</r>	จะหักอีศรี<r>[a]มา</r>ลาให้จง<r>[a][j]ได้</r>
จะพาโลเอาต่อหน้าพระหมื่น<r>[a][j]ไวย</r>	ยุ<r>[a][j]ให้</r>ผัวเฆี่ยนให้เจียน<r>[a][j]ตาย</r>
อีไหมหัวเราะว่าเหมาะ<r>[i][N]จริง</r>	ทีนี้เจ้าจอม<r>[i][N]หญิง</r>หยิ่งจะ<r>[a][j]หาย</r>
กำลังลมชักใบให้ส<r>[a][j]บาย</r>	แต่<r>[a][j]หมาย</r>หมายมาก็สมได้ลม<r>[i]ดี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
720,<klon8> พระแว่วเสียงเคียงน้องประคอง,"<klon8> พระแว่วเสียงเคียงน้องประคอง<r>[O][t]กอด</r>	ระทวย<r>[O][t]ทอด</r>ประทับทรวงดวงส<r>[O][n]มร</r>
แม่เป็นไรไหวหวั่นขวัญบัง<r>[O][n]อร</r>	อย่าอา<r>[O][n]วรณ์</r>เชิญแถลงให้แจ้ง<r>[a][n]การ</r>
นางก้มเกล้าเล่าตามเนื้อความ<r>[a][n]ฝัน</r>	ยังหวาด<r>[a][n]หวั่น</r>วรองค์น่าสง<r>[a][n]สาร</r>
พระแย้มสรวลชวนชื่นรื่นสำ<r>[a][n]ราญ</r>	เยาว<r>[a][n]มาลย์</r>มีท้องแล้วน้อง<r>[a][k]รัก</r>
เตรียมยี่ภู่อู่ทองไว้เถิด<r>[a][w]เจ้า</r>	พี่เลี้ยง<r>[a][w]เหล่า</r>นางนมให้สม<r>[a][k]ศักดิ์</r>
ลูกผู้ชายสายใจวิไล<r>[a][k]ลักษณ์</r>	อย่าเมิน<r>[a][k]พักตร์</r>ผินหน้าพูดจา<r>[a][n]กัน</r>
เห็นแล้วหรือมือเก่านะเจ้า<r>[i]พี่</r>	ไม่ถึง<r>[i]ปี</r>ก็ได้เชื้อเหลือข<r>[a][n]ยัน</r>
ไม่นับถือหรือจะว่าเล่นพ<r>[a][n]นัน</r>	คนละปีมิให้คั่นจนวัน<r>[a][j]ตาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
721,<klon8> เจ้าฟันเสี้ยมเหี้ยมฮึกไม่นึก,"<klon8> เจ้าฟันเสี้ยมเหี้ยมฮึกไม่นึก<r>[a][n]พรั่น</r>	แกล้งยืน<r>[a][n]ยัน</r>อยู่ตรงหน้าไม่ว่า<r>[a][n]ขาน</r>
จะตรัสถามความอะไรไม่ให้<r>[a][n]การ</r>	พระรำ<r>[a][n]คาญ</r>เคืองขับให้กลับ<r>[a][j]ไป</r>
แล้วปรึกษาข้าเฝ้าเหล่าอำ<r>[a][t]มาตย์</r>	มันเชื้อ<r>[a][t]ชาติ</r>เสี้ยวกางต่างนิ<r>[a][j]สัย</r>
จะฆ่าตีชีวันให้บรร<r>[a][j]ลัย</r>	ก็เห็น<r>[a][j]ไม่</r>เป็นผลเลยมน<r>[i]ตรี</r>
ครั้นจะปล่อยให้ไปเมืองมันเบื้อง<r>[a]หน้า</r>	มัน<r>[a]จะ</r>มารบพุ่งเอากรุง<r>[i]ศรี</r>
จงคุมไปในทะเลเถิดเส<r>[i]นี</r>	ปล่อยเสีย<r>[i]ที่</r>แดนเงาะตามเกาะ<r>[ia][n]เกียน</r>
เป็นฝ่ายเหนือเรือไปไม่ใคร่จะ<r>[U][N]ถึง</r>	นั้นและ<r>[U][N]จึง</r>แผ่นดินจะสิ้น<r>[ia][n]เสี้ยน</r>
พระสั่งเสร็จเสด็จจากแท่นวิ<r>[ia][n]เชียร</r>	สู่มน<r>[ia][n]เทียร</r>ปรางค์มาศราช<r>[a][N]วัง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
722,<klon8> หน่อนรินทร์ยินคดีพระชี,"<klon8> หน่อนรินทร์ยินคดีพระชี<r>[a][w]เล่า</r>	กำสรด<r>[a][w]เศร้า</r>โศกาน่าสง<r>[a][n]สาร</r>
คิดถึงพ่อท้อใจอาลัย<r>[a][n]ลาน</r>	พระพลัด<r>[a][n]บ้าน</r>เมืองมาเอกา<r>[a][j]กาย</r>
